============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.5, py-1.10.0, pluggy-1.0.0 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/project-automarking/tempstore, configfile: pytest.ini
plugins: forked-1.3.0, xdist-2.2.1, hypothesis-6.1.1, timeout-1.4.2
collecting ... collected 271 items

tests/admin_test.py::test_admin_remove_invalid_u_id PASSED               [  0%]
tests/admin_test.py::test_admin_global_owner PASSED                      [  0%]
tests/admin_test.py::test_admin_remove_not_global_owner PASSED           [  1%]
tests/admin_test.py::test_admin_remove_valid1 PASSED                     [  1%]
tests/admin_test.py::test_admin_perm_invalid_u_id PASSED                 [  1%]
tests/admin_test.py::test_admin_perm_invalid_u_id_and_token PASSED       [  2%]
tests/admin_test.py::test_admin_invalid_demote PASSED                    [  2%]
tests/admin_test.py::test_admin_invalid_demote1 PASSED                   [  2%]
tests/admin_test.py::test_admin_invalid_permission_id PASSED             [  3%]
tests/admin_test.py::test_admin_invalid_permission_id1 PASSED            [  3%]
tests/admin_test.py::test_admin_perm_not_global_owner PASSED             [  4%]
tests/auth_test.py::test_register_invalid_email PASSED                   [  4%]
tests/auth_test.py::test_register_duplicate_email PASSED                 [  4%]
tests/auth_test.py::test_register_invalid_password PASSED                [  5%]
tests/auth_test.py::test_register_invalid_name PASSED                    [  5%]
tests/auth_test.py::test_email_not_belong_user PASSED                    [  5%]
tests/auth_test.py::test_incorrect_password PASSED                       [  6%]
tests/auth_test.py::test_unique_auth_id PASSED                           [  6%]
tests/auth_test.py::test_auth_reg_and_log1 PASSED                        [  7%]
tests/channel_details_test.py::test_details_invalid_channel_id PASSED    [  7%]
tests/channel_details_test.py::test_details_not_member PASSED            [  7%]
tests/channel_details_test.py::test_details_valid_channel PASSED         [  8%]
tests/channel_invite_test.py::test_invite_invalid_u_id PASSED            [  8%]
tests/channel_invite_test.py::test_invite_invalid_channel_id PASSED      [  8%]
tests/channel_invite_test.py::test_invite_already_member_pub PASSED      [  9%]
tests/channel_invite_test.py::test_invite_already_member_priv PASSED     [  9%]
tests/channel_invite_test.py::test_invite_not_member PASSED              [  9%]
tests/channel_invite_test.py::test_invite_auth_not_member_and_invalid_u_id PASSED [ 10%]
tests/channel_invite_test.py::test_invite_auth_not_member_and_u_id_already_member PASSED [ 10%]
tests/channel_invite_test.py::test_valid_channel_invite_pub PASSED       [ 11%]
tests/channel_invite_test.py::test_valid_channel_invite_priv PASSED      [ 11%]
